filename,true,pred
cat.783.jpg,False,False
cat.7831.jpg,False,False
cat.7846.jpg,False,False
cat.7852.jpg,False,False
cat.7853.jpg,False,False
cat.7909.jpg,False,False
cat.7918.jpg,False,False
cat.7924.jpg,False,False
cat.7925.jpg,False,False
cat.7926.jpg,False,False
cat.793.jpg,False,False
cat.7933.jpg,False,False
cat.7956.jpg,False,False
cat.7961.jpg,False,False
cat.7979.jpg,False,False
cat.7987.jpg,False,False
cat.801.jpg,False,True
cat.8013.jpg,False,False
cat.8023.jpg,False,False
cat.8044.jpg,False,True
cat.805.jpg,False,True
cat.8058.jpg,False,False
cat.8085.jpg,False,False
cat.8086.jpg,False,False
cat.8092.jpg,False,True
cat.8103.jpg,False,False
cat.8110.jpg,False,False
cat.8127.jpg,False,False
cat.8137.jpg,False,True
cat.8140.jpg,False,False
cat.8182.jpg,False,False
cat.8183.jpg,False,True
cat.819.jpg,False,False
cat.8199.jpg,False,False
cat.8204.jpg,False,False
cat.8208.jpg,False,False
cat.8209.jpg,False,False
cat.8214.jpg,False,False
cat.8220.jpg,False,False
cat.8231.jpg,False,False
cat.825.jpg,False,False
cat.8252.jpg,False,False
cat.8254.jpg,False,False
cat.8256.jpg,False,False
cat.8261.jpg,False,False
cat.8271.jpg,False,False
cat.8273.jpg,False,False
cat.8288.jpg,False,False
cat.829.jpg,False,False
cat.8303.jpg,False,False
cat.8308.jpg,False,False
cat.8351.jpg,False,False
cat.8356.jpg,False,False
cat.8372.jpg,False,False
cat.8375.jpg,False,False
cat.8378.jpg,False,False
cat.838.jpg,False,False
cat.8383.jpg,False,True
cat.8392.jpg,False,False
cat.8396.jpg,False,False
cat.8401.jpg,False,False
cat.8403.jpg,False,False
cat.8404.jpg,False,False
cat.842.jpg,False,False
cat.8421.jpg,False,False
cat.8433.jpg,False,True
cat.8439.jpg,False,False
cat.8463.jpg,False,False
cat.8468.jpg,False,False
cat.8472.jpg,False,False
cat.8477.jpg,False,False
cat.8487.jpg,False,False
cat.8514.jpg,False,False
cat.8515.jpg,False,False
cat.8530.jpg,False,False
cat.8531.jpg,False,False
cat.8538.jpg,False,False
cat.8543.jpg,False,False
cat.8548.jpg,False,False
cat.8560.jpg,False,False
cat.8562.jpg,False,False
cat.8583.jpg,False,False
cat.8584.jpg,False,False
cat.8593.jpg,False,False
cat.8628.jpg,False,False
cat.8637.jpg,False,False
cat.8641.jpg,False,False
cat.8642.jpg,False,False
cat.866.jpg,False,False
cat.8666.jpg,False,False
cat.8681.jpg,False,False
cat.8686.jpg,False,False
cat.8687.jpg,False,True
cat.8689.jpg,False,False
cat.869.jpg,False,False
cat.8694.jpg,False,False
cat.8706.jpg,False,False
cat.8723.jpg,False,False
cat.8751.jpg,False,False
cat.8754.jpg,False,False
cat.8776.jpg,False,False
cat.8789.jpg,False,False
cat.8793.jpg,False,False
cat.8821.jpg,False,False
cat.8832.jpg,False,False
cat.8835.jpg,False,False
cat.8838.jpg,False,False
cat.885.jpg,False,False
cat.8852.jpg,False,False
cat.8864.jpg,False,False
cat.8890.jpg,False,False
cat.8891.jpg,False,False
cat.8902.jpg,False,False
cat.8915.jpg,False,True
cat.8916.jpg,False,False
cat.8917.jpg,False,False
cat.8923.jpg,False,False
cat.8925.jpg,False,False
cat.8944.jpg,False,False
cat.8983.jpg,False,False
cat.8987.jpg,False,False
cat.8991.jpg,False,False
cat.8996.jpg,False,False
cat.9008.jpg,False,False
cat.902.jpg,False,False
cat.9022.jpg,False,False
cat.9026.jpg,False,False
cat.9029.jpg,False,False
cat.9033.jpg,False,False
cat.9042.jpg,False,False
cat.9043.jpg,False,False
cat.9044.jpg,False,False
cat.9056.jpg,False,False
cat.9066.jpg,False,True
cat.9074.jpg,False,False
cat.9107.jpg,False,False
cat.9114.jpg,False,False
cat.913.jpg,False,False
cat.9134.jpg,False,False
cat.9138.jpg,False,False
cat.9145.jpg,False,False
cat.9154.jpg,False,False
cat.9166.jpg,False,False
cat.9177.jpg,False,False
cat.9180.jpg,False,True
cat.9181.jpg,False,False
cat.9187.jpg,False,False
cat.9189.jpg,False,True
cat.9190.jpg,False,False
cat.9191.jpg,False,False
cat.9202.jpg,False,False
cat.921.jpg,False,False
cat.923.jpg,False,False
cat.925.jpg,False,False
cat.9259.jpg,False,False
cat.9272.jpg,False,False
cat.9281.jpg,False,False
cat.9282.jpg,False,False
cat.9283.jpg,False,False
cat.930.jpg,False,False
cat.9306.jpg,False,False
cat.9308.jpg,False,False
cat.9309.jpg,False,False
cat.9323.jpg,False,False
cat.9332.jpg,False,False
cat.9337.jpg,False,False
cat.9346.jpg,False,False
cat.9349.jpg,False,False
cat.9356.jpg,False,False
cat.9364.jpg,False,True
cat.9387.jpg,False,False
cat.939.jpg,False,False
cat.9396.jpg,False,False
cat.9398.jpg,False,False
cat.9408.jpg,False,False
cat.9416.jpg,False,False
cat.9418.jpg,False,False
cat.9421.jpg,False,False
cat.9432.jpg,False,False
cat.9433.jpg,False,False
cat.9436.jpg,False,False
cat.9444.jpg,False,True
cat.9457.jpg,False,False
cat.9464.jpg,False,False
cat.9470.jpg,False,False
cat.9472.jpg,False,True
cat.9497.jpg,False,False
cat.950.jpg,False,True
cat.9500.jpg,False,False
cat.9504.jpg,False,False
cat.9508.jpg,False,False
cat.9513.jpg,False,True
cat.9522.jpg,False,False
cat.9529.jpg,False,False
cat.953.jpg,False,False
cat.9532.jpg,False,False
cat.9555.jpg,False,False
cat.9561.jpg,False,False
cat.9580.jpg,False,False
cat.9581.jpg,False,False
cat.96.jpg,False,False
cat.9606.jpg,False,False
cat.9612.jpg,False,False
cat.9622.jpg,False,True
cat.9623.jpg,False,False
cat.9628.jpg,False,False
cat.9632.jpg,False,False
cat.964.jpg,False,False
cat.9648.jpg,False,False
cat.9653.jpg,False,False
cat.967.jpg,False,True
cat.9685.jpg,False,True
cat.9688.jpg,False,False
cat.969.jpg,False,True
cat.9708.jpg,False,False
cat.9721.jpg,False,False
cat.9724.jpg,False,False
cat.974.jpg,False,False
cat.9745.jpg,False,False
cat.9756.jpg,False,False
cat.9763.jpg,False,False
cat.9770.jpg,False,False
cat.9796.jpg,False,False
cat.980.jpg,False,False
cat.9814.jpg,False,False
cat.9816.jpg,False,False
cat.9819.jpg,False,False
cat.982.jpg,False,False
cat.9830.jpg,False,False
cat.9831.jpg,False,False
cat.9835.jpg,False,False
cat.9838.jpg,False,False
cat.9846.jpg,False,False
cat.986.jpg,False,False
cat.9868.jpg,False,False
cat.987.jpg,False,False
cat.9872.jpg,False,False
cat.9897.jpg,False,False
cat.9909.jpg,False,False
cat.9912.jpg,False,False
cat.9932.jpg,False,True
cat.9936.jpg,False,False
cat.9942.jpg,False,False
cat.9945.jpg,False,False
cat.9986.jpg,False,False
cat.9987.jpg,False,False
cat.9993.jpg,False,False
dog.10001.jpg,True,True
dog.1001.jpg,True,True
dog.1002.jpg,True,True
dog.10038.jpg,True,True
dog.10043.jpg,True,True
dog.10044.jpg,True,True
dog.10058.jpg,True,True
dog.1006.jpg,True,True
dog.10065.jpg,True,True
dog.10080.jpg,True,True
dog.10081.jpg,True,True
dog.10091.jpg,True,True
dog.10094.jpg,True,True
dog.101.jpg,True,True
dog.10100.jpg,True,True
dog.10107.jpg,True,True
dog.10127.jpg,True,True
dog.10133.jpg,True,True
dog.10142.jpg,True,True
dog.10151.jpg,True,True
dog.10163.jpg,True,True
dog.10165.jpg,True,True
dog.10183.jpg,True,True
dog.10201.jpg,True,True
dog.10214.jpg,True,True
dog.10219.jpg,True,True
dog.10225.jpg,True,True
dog.10231.jpg,True,True
dog.10242.jpg,True,True
dog.10257.jpg,True,True
dog.10259.jpg,True,True
dog.1026.jpg,True,True
dog.10267.jpg,True,True
dog.10272.jpg,True,True
dog.10278.jpg,True,True
dog.10282.jpg,True,True
dog.10289.jpg,True,True
dog.10305.jpg,True,True
dog.10307.jpg,True,True
dog.10310.jpg,True,True
dog.10319.jpg,True,True
dog.10320.jpg,True,True
dog.10337.jpg,True,True
dog.10347.jpg,True,True
dog.10365.jpg,True,True
dog.10397.jpg,True,True
dog.10412.jpg,True,True
dog.10423.jpg,True,True
dog.10453.jpg,True,True
dog.10458.jpg,True,True
dog.10460.jpg,True,True
dog.10468.jpg,True,True
dog.1047.jpg,True,True
dog.10477.jpg,True,True
dog.10487.jpg,True,True
dog.10493.jpg,True,True
dog.10497.jpg,True,True
dog.105.jpg,True,True
dog.10502.jpg,True,True
dog.10516.jpg,True,True
dog.10532.jpg,True,True
dog.10533.jpg,True,True
dog.10547.jpg,True,True
dog.10551.jpg,True,True
dog.10558.jpg,True,True
dog.10565.jpg,True,True
dog.10579.jpg,True,True
dog.10581.jpg,True,True
dog.10582.jpg,True,True
dog.10587.jpg,True,True
dog.1059.jpg,True,True
dog.10590.jpg,True,True
dog.10597.jpg,True,True
dog.10611.jpg,True,True
dog.10618.jpg,True,True
dog.10634.jpg,True,True
dog.1064.jpg,True,True
dog.10648.jpg,True,True
dog.10654.jpg,True,True
dog.10659.jpg,True,True
dog.10679.jpg,True,True
dog.10687.jpg,True,True
dog.1069.jpg,True,True
dog.10700.jpg,True,True
dog.10705.jpg,True,True
dog.10723.jpg,True,True
dog.10727.jpg,True,True
dog.10733.jpg,True,True
dog.10738.jpg,True,True
dog.10739.jpg,True,True
dog.10741.jpg,True,True
dog.10744.jpg,True,True
dog.10750.jpg,True,True
dog.10755.jpg,True,True
dog.1076.jpg,True,True
dog.10774.jpg,True,True
dog.10790.jpg,True,True
dog.10800.jpg,True,True
dog.10803.jpg,True,True
dog.10811.jpg,True,True
dog.10812.jpg,True,True
dog.10813.jpg,True,True
dog.10827.jpg,True,True
dog.10835.jpg,True,True
dog.10855.jpg,True,True
dog.10870.jpg,True,True
dog.10874.jpg,True,True
dog.10882.jpg,True,True
dog.10883.jpg,True,True
dog.10898.jpg,True,True
dog.10899.jpg,True,True
dog.10922.jpg,True,True
dog.10923.jpg,True,True
dog.10926.jpg,True,True
dog.10941.jpg,True,True
dog.10945.jpg,True,True
dog.10946.jpg,True,True
dog.10952.jpg,True,True
dog.10960.jpg,True,True
dog.10968.jpg,True,True
dog.10973.jpg,True,True
dog.10978.jpg,True,True
dog.1099.jpg,True,True
dog.11.jpg,True,True
dog.11000.jpg,True,True
dog.11020.jpg,True,True
dog.11021.jpg,True,True
dog.11027.jpg,True,True
dog.11028.jpg,True,True
dog.11032.jpg,True,True
dog.1104.jpg,True,True
dog.11045.jpg,True,True
dog.11056.jpg,True,True
dog.11083.jpg,True,True
dog.11095.jpg,True,True
dog.111.jpg,True,True
dog.11101.jpg,True,True
dog.11112.jpg,True,True
dog.1112.jpg,True,True
dog.11126.jpg,True,True
dog.11153.jpg,True,True
dog.11158.jpg,True,True
dog.11162.jpg,True,True
dog.1118.jpg,True,True
dog.11185.jpg,True,True
dog.11190.jpg,True,True
dog.11193.jpg,True,True
dog.11197.jpg,True,True
dog.11206.jpg,True,True
dog.11211.jpg,True,True
dog.11216.jpg,True,True
dog.11249.jpg,True,True
dog.11250.jpg,True,True
dog.11258.jpg,True,True
dog.11259.jpg,True,True
dog.11269.jpg,True,True
dog.11277.jpg,True,True
dog.11288.jpg,True,True
dog.11293.jpg,True,True
dog.113.jpg,True,True
dog.11316.jpg,True,True
dog.11321.jpg,True,True
dog.11331.jpg,True,True
dog.11342.jpg,True,True
dog.11347.jpg,True,True
dog.11357.jpg,True,True
dog.11359.jpg,True,True
dog.11370.jpg,True,True
dog.11394.jpg,True,True
dog.11408.jpg,True,True
dog.11415.jpg,True,True
dog.11421.jpg,True,True
dog.11423.jpg,True,True
dog.11428.jpg,True,True
dog.11433.jpg,True,True
dog.11436.jpg,True,True
dog.11440.jpg,True,True
dog.11444.jpg,True,True
dog.11457.jpg,True,True
dog.11462.jpg,True,True
dog.11471.jpg,True,True
dog.11475.jpg,True,True
dog.11482.jpg,True,True
dog.11493.jpg,True,True
dog.11496.jpg,True,True
dog.115.jpg,True,True
dog.11506.jpg,True,True
dog.11513.jpg,True,True
dog.11516.jpg,True,True
dog.11521.jpg,True,True
dog.1153.jpg,True,True
dog.11532.jpg,True,True
dog.11550.jpg,True,True
dog.1156.jpg,True,True
dog.11563.jpg,True,True
dog.11567.jpg,True,True
dog.11585.jpg,True,True
dog.11588.jpg,True,True
dog.11598.jpg,True,True
dog.11599.jpg,True,True
dog.11606.jpg,True,True
dog.11610.jpg,True,True
dog.11654.jpg,True,True
dog.11666.jpg,True,True
dog.1167.jpg,True,True
dog.11670.jpg,True,True
dog.11673.jpg,True,True
dog.11683.jpg,True,True
dog.11687.jpg,True,True
dog.11693.jpg,True,True
dog.11694.jpg,True,True
dog.11698.jpg,True,True
dog.11708.jpg,True,True
dog.11731.jpg,True,False
dog.11733.jpg,True,True
dog.11743.jpg,True,True
dog.11750.jpg,True,True
dog.11763.jpg,True,True
dog.11764.jpg,True,True
dog.11770.jpg,True,True
dog.11772.jpg,True,True
dog.11774.jpg,True,True
dog.11780.jpg,True,True
dog.11797.jpg,True,True
dog.11798.jpg,True,True
dog.11799.jpg,True,True
dog.1182.jpg,True,True
dog.11854.jpg,True,True
dog.11856.jpg,True,True
dog.11867.jpg,True,True
dog.11884.jpg,True,True
dog.11886.jpg,True,True
dog.11891.jpg,True,True
dog.11906.jpg,True,True
dog.11910.jpg,True,True
dog.11919.jpg,True,True
dog.11929.jpg,True,True
dog.11935.jpg,True,True
dog.11937.jpg,True,True
dog.11942.jpg,True,True
dog.1195.jpg,True,True
dog.11953.jpg,True,True
dog.11960.jpg,True,True
dog.11968.jpg,True,True
dog.11971.jpg,True,True
dog.11972.jpg,True,True
dog.11978.jpg,True,True
dog.11981.jpg,True,True
dog.11998.jpg,True,True
dog.120.jpg,True,True
dog.12005.jpg,True,True
dog.12012.jpg,True,True
dog.12027.jpg,True,True
dog.12052.jpg,True,True
dog.12055.jpg,True,True
dog.12069.jpg,True,True
dog.12075.jpg,True,True
dog.12077.jpg,True,True
dog.12083.jpg,True,True
dog.12096.jpg,True,True
dog.12105.jpg,True,True
dog.12106.jpg,True,True
dog.12115.jpg,True,True
dog.12116.jpg,True,True
dog.12136.jpg,True,True
dog.12141.jpg,True,True
dog.12164.jpg,True,True
dog.12170.jpg,True,True
dog.12178.jpg,True,True
dog.12207.jpg,True,True
dog.12212.jpg,True,True
dog.12219.jpg,True,True
dog.12223.jpg,True,True
dog.12224.jpg,True,True
dog.12226.jpg,True,True
dog.12239.jpg,True,True
dog.12243.jpg,True,True
dog.12245.jpg,True,True
dog.12251.jpg,True,True
dog.12255.jpg,True,True
dog.12260.jpg,True,True
dog.12261.jpg,True,True
dog.12262.jpg,True,True
dog.12268.jpg,True,True
dog.12281.jpg,True,True
dog.12282.jpg,True,True
dog.12289.jpg,True,True
dog.12293.jpg,True,True
dog.12319.jpg,True,True
dog.12326.jpg,True,True
dog.1233.jpg,True,True
dog.1234.jpg,True,True
dog.12343.jpg,True,True
dog.12354.jpg,True,True
dog.12355.jpg,True,True
dog.1237.jpg,True,True
dog.12376.jpg,True,True
dog.12384.jpg,True,True
dog.12389.jpg,True,True
dog.12390.jpg,True,True
dog.12404.jpg,True,True
dog.1241.jpg,True,True
dog.12415.jpg,True,True
dog.12440.jpg,True,True
dog.12443.jpg,True,True
dog.12446.jpg,True,True
dog.12449.jpg,True,True
dog.12454.jpg,True,True
dog.12461.jpg,True,True
dog.12468.jpg,True,True
dog.12474.jpg,True,True
dog.1248.jpg,True,True
dog.12483.jpg,True,True
dog.12485.jpg,True,True
dog.12488.jpg,True,True
dog.12494.jpg,True,True
dog.12495.jpg,True,True
dog.1255.jpg,True,True
dog.1258.jpg,True,True
dog.1268.jpg,True,True
dog.1300.jpg,True,True
dog.1314.jpg,True,True
dog.1317.jpg,True,True
dog.1320.jpg,True,True
dog.1325.jpg,True,True
dog.1332.jpg,True,True
dog.1342.jpg,True,True
dog.1352.jpg,True,True
dog.1355.jpg,True,True
dog.136.jpg,True,True
dog.1367.jpg,True,True
dog.138.jpg,True,True
dog.1396.jpg,True,True
dog.1404.jpg,True,True
dog.1405.jpg,True,True
dog.1421.jpg,True,True
dog.1422.jpg,True,True
dog.1435.jpg,True,True
dog.1439.jpg,True,True
dog.1441.jpg,True,True
dog.1447.jpg,True,True
dog.1456.jpg,True,True
dog.1462.jpg,True,True
dog.1467.jpg,True,True
dog.147.jpg,True,True
dog.1477.jpg,True,True
dog.1484.jpg,True,True
dog.1494.jpg,True,True
dog.1502.jpg,True,True
dog.1505.jpg,True,True
dog.1510.jpg,True,True
dog.1511.jpg,True,True
dog.1513.jpg,True,True
dog.1517.jpg,True,True
dog.1524.jpg,True,True
dog.1529.jpg,True,True
dog.1537.jpg,True,True
dog.1541.jpg,True,True
dog.1557.jpg,True,True
dog.1571.jpg,True,True
dog.1588.jpg,True,True
dog.1602.jpg,True,True
dog.1603.jpg,True,True
dog.1612.jpg,True,True
dog.1625.jpg,True,True
dog.1626.jpg,True,True
dog.1639.jpg,True,True
dog.1647.jpg,True,True
dog.1653.jpg,True,True
dog.1665.jpg,True,True
dog.167.jpg,True,True
dog.1671.jpg,True,True
dog.1678.jpg,True,True
dog.1686.jpg,True,True
dog.1707.jpg,True,True
dog.173.jpg,True,True
dog.1732.jpg,True,True
dog.174.jpg,True,True
dog.1755.jpg,True,True
dog.1756.jpg,True,True
dog.176.jpg,True,True
dog.1764.jpg,True,True
dog.1774.jpg,True,True
dog.1776.jpg,True,True
dog.1778.jpg,True,True
dog.1783.jpg,True,True
dog.1784.jpg,True,True
dog.1791.jpg,True,True
dog.1797.jpg,True,True
dog.181.jpg,True,True
dog.1814.jpg,True,True
dog.1819.jpg,True,True
dog.182.jpg,True,True
dog.1823.jpg,True,True
dog.1830.jpg,True,True
dog.1835.jpg,True,True
dog.1857.jpg,True,True
dog.187.jpg,True,True
dog.1877.jpg,True,True
dog.1878.jpg,True,True
dog.1892.jpg,True,True
dog.1902.jpg,True,True
dog.1916.jpg,True,True
dog.192.jpg,True,True
dog.1936.jpg,True,True
dog.1967.jpg,True,True
dog.1969.jpg,True,True
dog.197.jpg,True,True
dog.1973.jpg,True,True
dog.1979.jpg,True,True
dog.1988.jpg,True,True
dog.1997.jpg,True,True
dog.2029.jpg,True,True
dog.203.jpg,True,True
dog.2032.jpg,True,True
dog.2043.jpg,True,True
dog.2054.jpg,True,True
dog.2069.jpg,True,True
dog.2079.jpg,True,True
dog.2099.jpg,True,True
dog.21.jpg,True,True
dog.2110.jpg,True,True
dog.2115.jpg,True,True
dog.2122.jpg,True,True
dog.2127.jpg,True,True
dog.2142.jpg,True,True
dog.2152.jpg,True,True
dog.2154.jpg,True,True
dog.2157.jpg,True,True
dog.2188.jpg,True,True
dog.2189.jpg,True,True
dog.2192.jpg,True,True
dog.2200.jpg,True,True
dog.2208.jpg,True,True
dog.2232.jpg,True,True
dog.2237.jpg,True,True
dog.2240.jpg,True,True
dog.2244.jpg,True,True
dog.2252.jpg,True,True
dog.2253.jpg,True,True
dog.2279.jpg,True,True
dog.2280.jpg,True,True
dog.2286.jpg,True,True
dog.2305.jpg,True,True
dog.2309.jpg,True,True
dog.232.jpg,True,True
dog.2350.jpg,True,True
dog.2369.jpg,True,True
dog.2375.jpg,True,True
dog.2377.jpg,True,True
dog.2390.jpg,True,True
dog.2406.jpg,True,True
dog.2415.jpg,True,True
dog.2425.jpg,True,True
dog.2434.jpg,True,True
dog.2438.jpg,True,True
dog.2440.jpg,True,True
dog.2451.jpg,True,True
dog.2459.jpg,True,True
dog.2463.jpg,True,True
dog.2476.jpg,True,True
dog.2480.jpg,True,True
dog.2483.jpg,True,True
dog.2489.jpg,True,True
dog.2497.jpg,True,True
dog.2511.jpg,True,True
dog.2518.jpg,True,True
dog.254.jpg,True,True
dog.255.jpg,True,True
dog.2585.jpg,True,True
dog.2588.jpg,True,True
dog.2590.jpg,True,True
dog.260.jpg,True,True
dog.2601.jpg,True,True
dog.2624.jpg,True,True
dog.2628.jpg,True,True
dog.2635.jpg,True,True
dog.2646.jpg,True,True
dog.2648.jpg,True,True
dog.265.jpg,True,True
dog.2657.jpg,True,True
dog.266.jpg,True,True
dog.2664.jpg,True,True
dog.2669.jpg,True,True
dog.2671.jpg,True,True
dog.2677.jpg,True,True
dog.2690.jpg,True,True
dog.2692.jpg,True,True
dog.2695.jpg,True,True
dog.2702.jpg,True,True
dog.2715.jpg,True,True
dog.2730.jpg,True,True
dog.2732.jpg,True,True
dog.2737.jpg,True,True
dog.2747.jpg,True,True
dog.2748.jpg,True,True
dog.2749.jpg,True,True
dog.2769.jpg,True,True
dog.2786.jpg,True,True
dog.279.jpg,True,True
dog.2793.jpg,True,True
dog.2827.jpg,True,True
dog.2832.jpg,True,True
dog.2839.jpg,True,True
dog.2848.jpg,True,True
dog.2866.jpg,True,True
dog.2867.jpg,True,True
dog.2869.jpg,True,True
dog.2877.jpg,True,True
dog.288.jpg,True,True
dog.2882.jpg,True,True
dog.2887.jpg,True,True
dog.2888.jpg,True,True
dog.2898.jpg,True,True
dog.29.jpg,True,True
dog.2909.jpg,True,True
dog.291.jpg,True,True
dog.2921.jpg,True,True
dog.2927.jpg,True,True
dog.2933.jpg,True,True
dog.2940.jpg,True,True
dog.2971.jpg,True,True
dog.2977.jpg,True,True
dog.2983.jpg,True,True
dog.3013.jpg,True,True
dog.3018.jpg,True,True
dog.3022.jpg,True,True
dog.3023.jpg,True,True
dog.3044.jpg,True,True
dog.3066.jpg,True,True
dog.3070.jpg,True,True
dog.3078.jpg,True,True
dog.3083.jpg,True,True
dog.3093.jpg,True,True
dog.3101.jpg,True,True
dog.3103.jpg,True,True
dog.3124.jpg,True,True
dog.3135.jpg,True,True
dog.3139.jpg,True,True
dog.3144.jpg,True,True
dog.3145.jpg,True,True
dog.3147.jpg,True,True
dog.3162.jpg,True,True
dog.3172.jpg,True,True
dog.3193.jpg,True,True
dog.3196.jpg,True,True
dog.3200.jpg,True,True
dog.3203.jpg,True,True
dog.3209.jpg,True,True
dog.3215.jpg,True,True
dog.3223.jpg,True,True
dog.3224.jpg,True,True
dog.3247.jpg,True,True
dog.3262.jpg,True,True
dog.3267.jpg,True,True
dog.3281.jpg,True,True
dog.3291.jpg,True,True
dog.3313.jpg,True,True
dog.3319.jpg,True,True
dog.3321.jpg,True,True
dog.333.jpg,True,True
dog.3331.jpg,True,True
dog.334.jpg,True,True
dog.3341.jpg,True,True
dog.3350.jpg,True,True
dog.3351.jpg,True,True
dog.3364.jpg,True,True
dog.337.jpg,True,True
dog.3378.jpg,True,True
dog.3383.jpg,True,True
dog.3390.jpg,True,True
dog.3394.jpg,True,True
dog.34.jpg,True,True
dog.3402.jpg,True,True
dog.3411.jpg,True,True
dog.3425.jpg,True,True
dog.3435.jpg,True,True
dog.3449.jpg,True,True
dog.3467.jpg,True,True
dog.3470.jpg,True,True
dog.3484.jpg,True,True
dog.3490.jpg,True,True
dog.35.jpg,True,True
dog.3504.jpg,True,True
dog.3507.jpg,True,True
dog.3533.jpg,True,True
dog.3535.jpg,True,True
dog.3537.jpg,True,True
dog.3538.jpg,True,True
dog.3544.jpg,True,True
dog.3546.jpg,True,True
dog.3549.jpg,True,True
dog.3556.jpg,True,True
dog.3557.jpg,True,True
dog.3570.jpg,True,True
dog.3578.jpg,True,True
dog.3594.jpg,True,True
dog.36.jpg,True,True
dog.3607.jpg,True,True
dog.3612.jpg,True,True
dog.3627.jpg,True,True
dog.3631.jpg,True,True
dog.3643.jpg,True,True
dog.3645.jpg,True,True
dog.3650.jpg,True,True
dog.3658.jpg,True,True
dog.3697.jpg,True,True
dog.3720.jpg,True,True
dog.3733.jpg,True,True
dog.3734.jpg,True,True
dog.3748.jpg,True,True
dog.3750.jpg,True,True
dog.3753.jpg,True,False
dog.3759.jpg,True,True
dog.3763.jpg,True,True
dog.3766.jpg,True,True
dog.377.jpg,True,True
dog.3780.jpg,True,True
dog.3792.jpg,True,True
dog.380.jpg,True,True
dog.3805.jpg,True,True
dog.3810.jpg,True,True
dog.3817.jpg,True,True
dog.3819.jpg,True,True
dog.3826.jpg,True,True
dog.3832.jpg,True,True
dog.3841.jpg,True,True
dog.385.jpg,True,True
dog.3850.jpg,True,True
dog.3853.jpg,True,True
dog.3855.jpg,True,True
dog.3857.jpg,True,True
dog.3862.jpg,True,True
dog.3871.jpg,True,True
dog.3876.jpg,True,True
dog.3883.jpg,True,True
dog.39.jpg,True,True
dog.3912.jpg,True,True
dog.3918.jpg,True,True
dog.3919.jpg,True,True
dog.3925.jpg,True,True
dog.393.jpg,True,True
dog.3939.jpg,True,True
dog.3944.jpg,True,True
dog.3953.jpg,True,True
dog.3991.jpg,True,True
dog.3995.jpg,True,True
dog.4006.jpg,True,True
dog.4022.jpg,True,True
dog.4026.jpg,True,True
dog.4058.jpg,True,True
dog.4068.jpg,True,True
dog.4076.jpg,True,True
dog.4086.jpg,True,True
dog.4100.jpg,True,True
dog.411.jpg,True,True
dog.4113.jpg,True,True
dog.4125.jpg,True,True
dog.4146.jpg,True,True
dog.4159.jpg,True,True
dog.416.jpg,True,True
dog.4163.jpg,True,True
dog.419.jpg,True,True
dog.4196.jpg,True,True
dog.4199.jpg,True,True
dog.423.jpg,True,True
dog.4230.jpg,True,True
dog.424.jpg,True,True
dog.4243.jpg,True,True
dog.4262.jpg,True,True
dog.4269.jpg,True,True
dog.4282.jpg,True,True
dog.4309.jpg,True,True
dog.4316.jpg,True,True
dog.4358.jpg,True,True
dog.4359.jpg,True,True
dog.4361.jpg,True,True
dog.4366.jpg,True,True
dog.4443.jpg,True,True
dog.4445.jpg,True,True
dog.4447.jpg,True,True
dog.4456.jpg,True,True
dog.4461.jpg,True,True
dog.4477.jpg,True,True
dog.4500.jpg,True,True
dog.4517.jpg,True,True
dog.4540.jpg,True,True
dog.4551.jpg,True,True
dog.4554.jpg,True,True
dog.4569.jpg,True,True
dog.4581.jpg,True,True
dog.4590.jpg,True,True
dog.4624.jpg,True,True
dog.4625.jpg,True,True
dog.4638.jpg,True,True
dog.4658.jpg,True,True
dog.4668.jpg,True,True
dog.4681.jpg,True,True
dog.4685.jpg,True,True
dog.4694.jpg,True,True
dog.4702.jpg,True,True
dog.4708.jpg,True,True
dog.4736.jpg,True,True
dog.4740.jpg,True,True
dog.4762.jpg,True,True
dog.4765.jpg,True,True
dog.477.jpg,True,True
dog.4776.jpg,True,True
dog.4795.jpg,True,True
dog.480.jpg,True,True
dog.4824.jpg,True,True
dog.4842.jpg,True,True
dog.486.jpg,True,True
dog.4862.jpg,True,True
dog.4867.jpg,True,True
dog.4886.jpg,True,True
dog.4892.jpg,True,True
dog.4904.jpg,True,True
dog.491.jpg,True,True
dog.4918.jpg,True,True
dog.4930.jpg,True,True
dog.4933.jpg,True,True
dog.4942.jpg,True,True
dog.4948.jpg,True,True
dog.495.jpg,True,True
dog.4958.jpg,True,True
dog.4960.jpg,True,True
dog.4966.jpg,True,True
dog.4969.jpg,True,True
dog.4978.jpg,True,True
dog.4989.jpg,True,True
dog.4996.jpg,True,True
dog.5004.jpg,True,True
dog.5005.jpg,True,True
dog.5024.jpg,True,True
dog.5035.jpg,True,True
dog.5047.jpg,True,True
dog.5052.jpg,True,True
dog.5057.jpg,True,True
dog.5058.jpg,True,True
dog.5069.jpg,True,True
dog.5070.jpg,True,True
dog.5073.jpg,True,True
dog.5074.jpg,True,True
dog.5082.jpg,True,True
dog.5158.jpg,True,True
dog.5162.jpg,True,True
dog.5163.jpg,True,True
dog.5165.jpg,True,True
dog.5172.jpg,True,True
dog.5173.jpg,True,True
dog.5178.jpg,True,True
dog.5207.jpg,True,True
dog.5214.jpg,True,True
dog.5217.jpg,True,True
dog.5221.jpg,True,True
dog.5253.jpg,True,True
dog.5276.jpg,True,True
