filename,pred
1423.jpg,False
1424.jpg,True
1425.jpg,False
1426.jpg,False
1427.jpg,True
1428.jpg,True
1429.jpg,True
143.jpg,True
1430.jpg,True
1431.jpg,True
1432.jpg,True
1433.jpg,True
1434.jpg,True
1435.jpg,True
1436.jpg,True
1437.jpg,True
1438.jpg,False
1439.jpg,False
144.jpg,False
1440.jpg,False
1441.jpg,False
1442.jpg,True
1443.jpg,True
1444.jpg,True
1445.jpg,True
1446.jpg,False
1447.jpg,False
1448.jpg,False
1449.jpg,True
145.jpg,False
1450.jpg,False
1451.jpg,False
1452.jpg,True
1453.jpg,False
1454.jpg,False
1455.jpg,False
1456.jpg,False
1457.jpg,True
1458.jpg,True
1459.jpg,False
146.jpg,True
1460.jpg,True
1461.jpg,False
1462.jpg,False
1463.jpg,False
1464.jpg,False
1465.jpg,False
1466.jpg,False
1467.jpg,False
1468.jpg,True
1469.jpg,True
147.jpg,True
1470.jpg,True
1471.jpg,True
1472.jpg,False
1473.jpg,False
1474.jpg,False
1475.jpg,False
1476.jpg,True
1477.jpg,True
1478.jpg,False
1479.jpg,True
148.jpg,False
1480.jpg,False
1481.jpg,True
1482.jpg,True
1483.jpg,True
1484.jpg,False
1485.jpg,False
1486.jpg,True
1487.jpg,False
1488.jpg,False
1489.jpg,False
149.jpg,False
1490.jpg,True
1491.jpg,False
1492.jpg,False
1493.jpg,True
1494.jpg,False
1495.jpg,True
1496.jpg,True
1497.jpg,True
1498.jpg,True
1499.jpg,False
15.jpg,False
150.jpg,False
1500.jpg,False
1501.jpg,True
1502.jpg,False
1503.jpg,False
1504.jpg,False
1505.jpg,False
1506.jpg,True
1507.jpg,False
1508.jpg,True
1509.jpg,True
151.jpg,True
1510.jpg,False
1511.jpg,False
1512.jpg,True
1513.jpg,False
1514.jpg,False
1515.jpg,False
1516.jpg,True
1517.jpg,False
1518.jpg,False
1519.jpg,True
152.jpg,False
1520.jpg,False
1521.jpg,True
1522.jpg,False
1523.jpg,False
1524.jpg,False
1525.jpg,True
1526.jpg,True
1527.jpg,False
1528.jpg,False
1529.jpg,True
153.jpg,False
1530.jpg,True
1531.jpg,True
1532.jpg,False
1533.jpg,False
1534.jpg,False
1535.jpg,False
1536.jpg,True
1537.jpg,True
1538.jpg,True
1539.jpg,False
154.jpg,False
1540.jpg,False
1541.jpg,True
1542.jpg,True
1543.jpg,True
1544.jpg,True
1545.jpg,False
1546.jpg,True
1547.jpg,True
1548.jpg,False
1549.jpg,True
155.jpg,True
1550.jpg,False
1551.jpg,False
1552.jpg,False
1553.jpg,True
1554.jpg,True
1555.jpg,False
1556.jpg,False
1557.jpg,True
1558.jpg,False
1559.jpg,False
156.jpg,False
1560.jpg,False
1561.jpg,False
1562.jpg,True
1563.jpg,True
1564.jpg,True
1565.jpg,False
1566.jpg,False
1567.jpg,False
1568.jpg,True
1569.jpg,True
157.jpg,False
1570.jpg,False
1571.jpg,True
1572.jpg,True
1573.jpg,True
1574.jpg,True
1575.jpg,True
1576.jpg,True
1577.jpg,True
1578.jpg,False
1579.jpg,False
158.jpg,True
1580.jpg,True
1581.jpg,True
1582.jpg,False
1583.jpg,True
1584.jpg,False
1585.jpg,False
1586.jpg,False
1587.jpg,False
1588.jpg,False
1589.jpg,False
159.jpg,True
1590.jpg,True
1591.jpg,True
1592.jpg,False
1593.jpg,True
1594.jpg,True
1595.jpg,False
1596.jpg,True
1597.jpg,False
1598.jpg,False
1599.jpg,True
16.jpg,False
160.jpg,True
1600.jpg,True
1601.jpg,False
1602.jpg,True
1603.jpg,False
1604.jpg,False
1605.jpg,True
1606.jpg,False
1607.jpg,False
1608.jpg,False
1609.jpg,True
161.jpg,False
1610.jpg,True
1611.jpg,False
1612.jpg,True
1613.jpg,False
1614.jpg,False
1615.jpg,False
1616.jpg,False
1617.jpg,True
1618.jpg,False
1619.jpg,True
162.jpg,False
1620.jpg,True
1621.jpg,False
1622.jpg,False
1623.jpg,False
1624.jpg,False
1625.jpg,True
1626.jpg,False
1627.jpg,False
1628.jpg,True
1629.jpg,True
163.jpg,False
1630.jpg,True
1631.jpg,False
1632.jpg,True
1633.jpg,True
1634.jpg,True
1635.jpg,True
1636.jpg,False
1637.jpg,True
1638.jpg,True
1639.jpg,True
164.jpg,True
1640.jpg,True
1641.jpg,False
1642.jpg,True
1643.jpg,True
1644.jpg,True
1645.jpg,True
1646.jpg,False
1647.jpg,True
1648.jpg,False
1649.jpg,False
165.jpg,False
1650.jpg,True
1651.jpg,False
1652.jpg,True
1653.jpg,True
1654.jpg,True
1655.jpg,True
1656.jpg,False
1657.jpg,False
1658.jpg,True
1659.jpg,True
166.jpg,False
1660.jpg,False
1661.jpg,False
1662.jpg,True
1663.jpg,False
1664.jpg,False
1665.jpg,False
1666.jpg,False
1667.jpg,True
1668.jpg,False
1669.jpg,True
167.jpg,True
1670.jpg,False
1671.jpg,True
1672.jpg,True
1673.jpg,False
1674.jpg,False
1675.jpg,False
1676.jpg,True
1677.jpg,True
1678.jpg,True
1679.jpg,False
168.jpg,False
1680.jpg,False
1681.jpg,False
1682.jpg,True
1683.jpg,False
1684.jpg,True
1685.jpg,True
1686.jpg,True
1687.jpg,True
1688.jpg,True
1689.jpg,False
169.jpg,False
1690.jpg,True
1691.jpg,True
1692.jpg,True
1693.jpg,True
1694.jpg,False
1695.jpg,False
1696.jpg,True
1697.jpg,False
1698.jpg,False
1699.jpg,True
17.jpg,True
170.jpg,False
1700.jpg,False
1701.jpg,True
1702.jpg,True
1703.jpg,True
1704.jpg,True
1705.jpg,True
1706.jpg,True
1707.jpg,False
1708.jpg,True
1709.jpg,False
171.jpg,False
1710.jpg,False
1711.jpg,True
1712.jpg,False
1713.jpg,False
1714.jpg,True
1715.jpg,False
1716.jpg,True
1717.jpg,True
1718.jpg,False
1719.jpg,True
172.jpg,True
1720.jpg,True
1721.jpg,False
1722.jpg,True
1723.jpg,False
1724.jpg,False
1725.jpg,True
1726.jpg,True
1727.jpg,True
1728.jpg,True
1729.jpg,False
173.jpg,True
1730.jpg,True
1731.jpg,False
1732.jpg,True
1733.jpg,True
1734.jpg,False
1735.jpg,False
1736.jpg,False
1737.jpg,True
1738.jpg,False
1739.jpg,True
174.jpg,False
1740.jpg,False
1741.jpg,False
1742.jpg,True
1743.jpg,True
1744.jpg,True
1745.jpg,False
1746.jpg,True
1747.jpg,False
1748.jpg,False
1749.jpg,False
175.jpg,True
1750.jpg,False
1751.jpg,True
1752.jpg,False
1753.jpg,True
1754.jpg,False
1755.jpg,True
1756.jpg,False
1757.jpg,False
1758.jpg,True
1759.jpg,True
176.jpg,True
1760.jpg,False
1761.jpg,True
1762.jpg,True
1763.jpg,False
1764.jpg,True
1765.jpg,False
1766.jpg,True
1767.jpg,True
1768.jpg,True
1769.jpg,True
177.jpg,True
1770.jpg,False
1771.jpg,False
1772.jpg,False
1773.jpg,True
1774.jpg,False
1775.jpg,False
1776.jpg,True
1777.jpg,False
1778.jpg,False
1779.jpg,False
178.jpg,True
1780.jpg,False
1781.jpg,True
1782.jpg,True
1783.jpg,False
1784.jpg,False
1785.jpg,False
1786.jpg,True
1787.jpg,True
1788.jpg,True
1789.jpg,True
179.jpg,True
1790.jpg,False
1791.jpg,True
1792.jpg,False
1793.jpg,False
1794.jpg,True
1795.jpg,False
1796.jpg,False
1797.jpg,True
1798.jpg,False
1799.jpg,False
18.jpg,True
180.jpg,False
1800.jpg,True
1801.jpg,True
1802.jpg,False
1803.jpg,True
1804.jpg,False
1805.jpg,False
1806.jpg,False
1807.jpg,True
1808.jpg,False
1809.jpg,True
181.jpg,True
1810.jpg,True
1811.jpg,True
1812.jpg,False
1813.jpg,True
1814.jpg,True
1815.jpg,False
1816.jpg,True
1817.jpg,True
1818.jpg,False
1819.jpg,True
182.jpg,True
1820.jpg,False
1821.jpg,True
1822.jpg,False
1823.jpg,False
1824.jpg,False
1825.jpg,True
1826.jpg,False
1827.jpg,False
1828.jpg,True
1829.jpg,True
183.jpg,False
1830.jpg,False
1831.jpg,True
1832.jpg,True
1833.jpg,False
1834.jpg,False
1835.jpg,False
1836.jpg,False
1837.jpg,True
1838.jpg,True
1839.jpg,False
184.jpg,False
1840.jpg,True
1841.jpg,True
1842.jpg,True
1843.jpg,False
1844.jpg,False
1845.jpg,True
1846.jpg,True
1847.jpg,False
1848.jpg,True
1849.jpg,True
185.jpg,False
1850.jpg,True
1851.jpg,True
1852.jpg,False
1853.jpg,True
1854.jpg,False
1855.jpg,True
1856.jpg,True
1857.jpg,False
1858.jpg,False
1859.jpg,True
186.jpg,False
1860.jpg,True
1861.jpg,False
1862.jpg,False
1863.jpg,True
1864.jpg,False
1865.jpg,True
1866.jpg,True
1867.jpg,False
1868.jpg,False
1869.jpg,False
187.jpg,False
1870.jpg,False
1871.jpg,True
1872.jpg,True
1873.jpg,True
1874.jpg,True
1875.jpg,False
1876.jpg,True
1877.jpg,True
1878.jpg,True
1879.jpg,False
188.jpg,False
1880.jpg,False
1881.jpg,True
1882.jpg,True
1883.jpg,False
1884.jpg,True
1885.jpg,False
1886.jpg,True
1887.jpg,False
1888.jpg,True
1889.jpg,False
189.jpg,False
1890.jpg,False
1891.jpg,True
1892.jpg,True
1893.jpg,False
1894.jpg,False
1895.jpg,True
1896.jpg,False
1897.jpg,False
1898.jpg,False
1899.jpg,False
19.jpg,False
190.jpg,True
1900.jpg,False
1901.jpg,False
1902.jpg,True
1903.jpg,True
1904.jpg,True
1905.jpg,True
1906.jpg,True
1907.jpg,False
1908.jpg,True
1909.jpg,True
191.jpg,False
1910.jpg,True
1911.jpg,True
1912.jpg,False
1913.jpg,False
1914.jpg,True
1915.jpg,True
1916.jpg,True
1917.jpg,True
1918.jpg,False
1919.jpg,True
192.jpg,False
1920.jpg,False
1921.jpg,False
1922.jpg,True
1923.jpg,False
1924.jpg,False
1925.jpg,True
1926.jpg,False
1927.jpg,False
1928.jpg,True
1929.jpg,False
193.jpg,False
1930.jpg,True
1931.jpg,False
1932.jpg,True
1933.jpg,True
1934.jpg,False
1935.jpg,False
1936.jpg,False
1937.jpg,True
1938.jpg,True
1939.jpg,True
194.jpg,False
1940.jpg,True
1941.jpg,True
1942.jpg,False
1943.jpg,False
1944.jpg,False
1945.jpg,False
1946.jpg,False
1947.jpg,True
1948.jpg,True
1949.jpg,True
195.jpg,True
1950.jpg,True
1951.jpg,False
1952.jpg,False
1953.jpg,False
1954.jpg,True
1955.jpg,False
1956.jpg,True
1957.jpg,False
1958.jpg,False
1959.jpg,False
196.jpg,True
1960.jpg,False
1961.jpg,False
1962.jpg,True
1963.jpg,False
1964.jpg,False
1965.jpg,False
1966.jpg,True
1967.jpg,False
1968.jpg,True
1969.jpg,False
197.jpg,True
1970.jpg,True
1971.jpg,False
1972.jpg,True
1973.jpg,False
1974.jpg,False
1975.jpg,False
1976.jpg,False
1977.jpg,True
1978.jpg,False
1979.jpg,True
198.jpg,False
1980.jpg,True
1981.jpg,True
1982.jpg,False
1983.jpg,True
1984.jpg,True
1985.jpg,False
1986.jpg,True
1987.jpg,True
1988.jpg,False
1989.jpg,True
199.jpg,True
1990.jpg,True
1991.jpg,True
1992.jpg,False
1993.jpg,False
1994.jpg,True
1995.jpg,False
1996.jpg,True
1997.jpg,True
1998.jpg,True
1999.jpg,False
2.jpg,True
20.jpg,False
200.jpg,True
2000.jpg,True
2001.jpg,True
2002.jpg,True
2003.jpg,False
2004.jpg,True
2005.jpg,True
2006.jpg,False
2007.jpg,True
2008.jpg,True
2009.jpg,True
201.jpg,True
2010.jpg,True
2011.jpg,True
2012.jpg,False
2013.jpg,False
2014.jpg,False
2015.jpg,True
2016.jpg,False
2017.jpg,False
2018.jpg,False
2019.jpg,False
202.jpg,False
2020.jpg,False
2021.jpg,False
2022.jpg,False
2023.jpg,False
2024.jpg,False
2025.jpg,False
2026.jpg,False
2027.jpg,False
2028.jpg,False
2029.jpg,False
203.jpg,True
2030.jpg,False
2031.jpg,False
2032.jpg,False
2033.jpg,True
2034.jpg,False
2035.jpg,True
2036.jpg,False
2037.jpg,False
2038.jpg,True
2039.jpg,False
204.jpg,True
2040.jpg,True
2041.jpg,True
2042.jpg,True
2043.jpg,False
2044.jpg,False
2045.jpg,True
2046.jpg,True
2047.jpg,False
2048.jpg,False
2049.jpg,False
205.jpg,False
2050.jpg,True
2051.jpg,False
2052.jpg,True
2053.jpg,False
2054.jpg,True
2055.jpg,True
2056.jpg,True
2057.jpg,True
2058.jpg,False
2059.jpg,True
206.jpg,False
2060.jpg,True
2061.jpg,True
2062.jpg,True
2063.jpg,True
2064.jpg,True
2065.jpg,True
2066.jpg,False
2067.jpg,True
2068.jpg,False
2069.jpg,True
207.jpg,True
2070.jpg,True
2071.jpg,True
2072.jpg,False
2073.jpg,False
2074.jpg,False
2075.jpg,False
2076.jpg,False
2077.jpg,True
2078.jpg,True
2079.jpg,False
208.jpg,False
2080.jpg,True
2081.jpg,True
2082.jpg,True
2083.jpg,True
2084.jpg,True
2085.jpg,True
2086.jpg,True
2087.jpg,False
2088.jpg,False
2089.jpg,False
209.jpg,False
2090.jpg,False
2091.jpg,True
2092.jpg,True
2093.jpg,False
2094.jpg,False
2095.jpg,True
2096.jpg,False
2097.jpg,False
2098.jpg,False
2099.jpg,True
21.jpg,True
210.jpg,False
2100.jpg,False
2101.jpg,True
2102.jpg,True
2103.jpg,True
2104.jpg,True
2105.jpg,False
2106.jpg,False
2107.jpg,True
2108.jpg,False
2109.jpg,True
211.jpg,True
2110.jpg,True
2111.jpg,True
2112.jpg,False
2113.jpg,False
2114.jpg,True
2115.jpg,False
2116.jpg,False
2117.jpg,True
2118.jpg,False
2119.jpg,True
212.jpg,True
2120.jpg,True
2121.jpg,True
2122.jpg,True
2123.jpg,True
2124.jpg,True
2125.jpg,True
2126.jpg,True
2127.jpg,False
2128.jpg,False
2129.jpg,True
213.jpg,False
2130.jpg,False
2131.jpg,False
2132.jpg,False
2133.jpg,False
2134.jpg,True
2135.jpg,True
2136.jpg,True
2137.jpg,False
2138.jpg,True
2139.jpg,False
214.jpg,True
2140.jpg,True
2141.jpg,False
2142.jpg,False
2143.jpg,True
2144.jpg,False
2145.jpg,True
2146.jpg,True
2147.jpg,False
2148.jpg,False
2149.jpg,False
215.jpg,True
2150.jpg,False
2151.jpg,False
2152.jpg,False
2153.jpg,False
2154.jpg,True
2155.jpg,True
2156.jpg,False
2157.jpg,True
2158.jpg,True
2159.jpg,True
216.jpg,True
2160.jpg,True
2161.jpg,False
2162.jpg,False
2163.jpg,True
2164.jpg,False
2165.jpg,False
2166.jpg,False
2167.jpg,False
2168.jpg,False
2169.jpg,False
217.jpg,True
2170.jpg,False
2171.jpg,True
2172.jpg,False
2173.jpg,True
2174.jpg,True
2175.jpg,True
2176.jpg,True
2177.jpg,True
2178.jpg,True
2179.jpg,True
218.jpg,False
2180.jpg,True
2181.jpg,False
2182.jpg,True
2183.jpg,False
2184.jpg,True
2185.jpg,True
2186.jpg,True
2187.jpg,False
2188.jpg,False
2189.jpg,True
219.jpg,True
2190.jpg,False
2191.jpg,False
2192.jpg,True
2193.jpg,True
2194.jpg,True
2195.jpg,False
2196.jpg,True
2197.jpg,True
2198.jpg,True
2199.jpg,True
22.jpg,False
220.jpg,True
2200.jpg,False
2201.jpg,True
2202.jpg,True
2203.jpg,False
2204.jpg,True
2205.jpg,False
2206.jpg,False
2207.jpg,False
2208.jpg,False
2209.jpg,True
221.jpg,False
2210.jpg,True
2211.jpg,True
2212.jpg,True
2213.jpg,False
2214.jpg,True
2215.jpg,True
2216.jpg,True
2217.jpg,True
2218.jpg,False
2219.jpg,False
222.jpg,True
2220.jpg,True
2221.jpg,True
2222.jpg,True
2223.jpg,True
2224.jpg,False
2225.jpg,False
2226.jpg,True
2227.jpg,False
2228.jpg,True
2229.jpg,True
223.jpg,True
2230.jpg,True
2231.jpg,False
2232.jpg,True
2233.jpg,False
2234.jpg,True
2235.jpg,False
2236.jpg,False
2237.jpg,False
2238.jpg,True
2239.jpg,False
224.jpg,False
2240.jpg,True
2241.jpg,True
2242.jpg,False
2243.jpg,False
2244.jpg,True
2245.jpg,False
2246.jpg,True
2247.jpg,False
2248.jpg,False
2249.jpg,True
225.jpg,True
2250.jpg,True
2251.jpg,False
2252.jpg,False
2253.jpg,True
2254.jpg,True
2255.jpg,True
2256.jpg,False
2257.jpg,False
2258.jpg,True
2259.jpg,True
226.jpg,True
2260.jpg,True
2261.jpg,True
2262.jpg,False
2263.jpg,True
2264.jpg,False
2265.jpg,False
2266.jpg,False
2267.jpg,True
2268.jpg,False
2269.jpg,False
227.jpg,True
2270.jpg,False
2271.jpg,True
2272.jpg,True
2273.jpg,False
2274.jpg,False
2275.jpg,True
2276.jpg,True
2277.jpg,False
2278.jpg,False
2279.jpg,False
228.jpg,False
2280.jpg,True
2281.jpg,True
2282.jpg,False
2283.jpg,False
2284.jpg,True
2285.jpg,True
2286.jpg,True
2287.jpg,False
2288.jpg,False
2289.jpg,False
229.jpg,True
2290.jpg,False
2291.jpg,False
2292.jpg,False
2293.jpg,False
2294.jpg,True
2295.jpg,True
2296.jpg,False
2297.jpg,True
2298.jpg,False
2299.jpg,False
23.jpg,True
230.jpg,False
2300.jpg,True
2301.jpg,True
2302.jpg,False
2303.jpg,False
2304.jpg,True
2305.jpg,True
2306.jpg,True
2307.jpg,False
2308.jpg,True
2309.jpg,False
231.jpg,True
2310.jpg,True
2311.jpg,True
2312.jpg,False
2313.jpg,True
2314.jpg,False
2315.jpg,False
2316.jpg,True
2317.jpg,False
2318.jpg,False
2319.jpg,True
232.jpg,True
2320.jpg,True
2321.jpg,False
2322.jpg,True
2323.jpg,False
2324.jpg,True
2325.jpg,True
2326.jpg,False
2327.jpg,True
2328.jpg,False
2329.jpg,False
233.jpg,False
2330.jpg,False
2331.jpg,False
2332.jpg,False
2333.jpg,True
2334.jpg,True
2335.jpg,False
2336.jpg,True
2337.jpg,False
2338.jpg,False
2339.jpg,True
234.jpg,False
2340.jpg,True
2341.jpg,False
2342.jpg,True
2343.jpg,False
2344.jpg,False
2345.jpg,True
2346.jpg,False
2347.jpg,True
2348.jpg,False
2349.jpg,False
235.jpg,True
2350.jpg,True
2351.jpg,True
2352.jpg,False
2353.jpg,False
2354.jpg,False
2355.jpg,True
2356.jpg,False
2357.jpg,True
2358.jpg,True
2359.jpg,True
236.jpg,True
2360.jpg,False
2361.jpg,False
2362.jpg,True
2363.jpg,False
2364.jpg,False
2365.jpg,True
2366.jpg,True
2367.jpg,False
2368.jpg,True
2369.jpg,False
237.jpg,False
2370.jpg,False
2371.jpg,False
2372.jpg,True
2373.jpg,True
2374.jpg,True
2375.jpg,False
2376.jpg,True
2377.jpg,False
2378.jpg,True
2379.jpg,False
238.jpg,True
2380.jpg,False
2381.jpg,True
2382.jpg,False
2383.jpg,True
2384.jpg,True
2385.jpg,True
2386.jpg,True
2387.jpg,False
2388.jpg,True
2389.jpg,True
239.jpg,False
2390.jpg,False
2391.jpg,True
2392.jpg,False
2393.jpg,True
2394.jpg,False
2395.jpg,False
2396.jpg,False
2397.jpg,False
2398.jpg,True
2399.jpg,False
24.jpg,True
240.jpg,True
2400.jpg,True
2401.jpg,False
2402.jpg,True
2403.jpg,True
2404.jpg,True
2405.jpg,False
2406.jpg,True
2407.jpg,False
2408.jpg,False
2409.jpg,True
241.jpg,True
2410.jpg,False
2411.jpg,False
2412.jpg,True
2413.jpg,False
2414.jpg,False
2415.jpg,False
2416.jpg,True
2417.jpg,False
2418.jpg,False
2419.jpg,False
242.jpg,True
2420.jpg,True
2421.jpg,False
2422.jpg,True
2423.jpg,False
2424.jpg,False
2425.jpg,False
2426.jpg,False
2427.jpg,False
2428.jpg,True
2429.jpg,False
243.jpg,False
2430.jpg,True
2431.jpg,True
2432.jpg,True
2433.jpg,True
2434.jpg,False
2435.jpg,False
2436.jpg,False
2437.jpg,True
2438.jpg,True
2439.jpg,False
244.jpg,True
2440.jpg,False
2441.jpg,False
2442.jpg,True
2443.jpg,False
2444.jpg,True
2445.jpg,True
2446.jpg,False
2447.jpg,True
2448.jpg,True
2449.jpg,False
245.jpg,True
2450.jpg,True
2451.jpg,True
2452.jpg,True
2453.jpg,False
2454.jpg,False
2455.jpg,False
2456.jpg,True
2457.jpg,True
2458.jpg,False
2459.jpg,True
246.jpg,False
2460.jpg,False
2461.jpg,False
2462.jpg,True
2463.jpg,False
2464.jpg,True
2465.jpg,True
2466.jpg,True
2467.jpg,True
2468.jpg,True
2469.jpg,True
247.jpg,True
2470.jpg,True
2471.jpg,True
2472.jpg,True
2473.jpg,False
2474.jpg,True
2475.jpg,False
2476.jpg,True
2477.jpg,False
2478.jpg,True
2479.jpg,False
248.jpg,False
2480.jpg,False
2481.jpg,True
2482.jpg,True
2483.jpg,True
2484.jpg,True
2485.jpg,False
2486.jpg,False
2487.jpg,True
2488.jpg,False
2489.jpg,True
249.jpg,False
2490.jpg,True
2491.jpg,True
2492.jpg,False
2493.jpg,False
2494.jpg,True
2495.jpg,False
2496.jpg,False
2497.jpg,False
2498.jpg,True
2499.jpg,False
25.jpg,False
250.jpg,True
2500.jpg,False
2501.jpg,False
2502.jpg,False
2503.jpg,False
2504.jpg,True
2505.jpg,True
2506.jpg,True
2507.jpg,True
2508.jpg,False
2509.jpg,True
251.jpg,True
2510.jpg,True
2511.jpg,True
2512.jpg,False
2513.jpg,False
2514.jpg,True
2515.jpg,True
2516.jpg,False
2517.jpg,False
2518.jpg,True
2519.jpg,False
252.jpg,False
2520.jpg,True
2521.jpg,True
2522.jpg,False
2523.jpg,True
2524.jpg,False
2525.jpg,True
2526.jpg,False
2527.jpg,True
2528.jpg,False
2529.jpg,True
253.jpg,True
2530.jpg,False
2531.jpg,False
2532.jpg,True
2533.jpg,True
2534.jpg,False
2535.jpg,False
2536.jpg,False
2537.jpg,True
2538.jpg,False
2539.jpg,True
254.jpg,False
2540.jpg,False
2541.jpg,True
2542.jpg,False
2543.jpg,False
2544.jpg,True
2545.jpg,False
2546.jpg,True
2547.jpg,True
2548.jpg,False
2549.jpg,False
255.jpg,False
2550.jpg,False
2551.jpg,False
2552.jpg,True
2553.jpg,False
2554.jpg,False
2555.jpg,True
2556.jpg,True
2557.jpg,False
2558.jpg,False
2559.jpg,True
256.jpg,False
2560.jpg,True
2561.jpg,True
2562.jpg,True
2563.jpg,False
2564.jpg,False
2565.jpg,False
2566.jpg,True
2567.jpg,False
2568.jpg,True
2569.jpg,True
257.jpg,True
2570.jpg,True
2571.jpg,False
2572.jpg,False
2573.jpg,True
2574.jpg,False
2575.jpg,True
2576.jpg,False
2577.jpg,True
2578.jpg,False
2579.jpg,True
258.jpg,True
2580.jpg,False
2581.jpg,True
2582.jpg,True
2583.jpg,True
2584.jpg,False
2585.jpg,False
2586.jpg,False
2587.jpg,False
2588.jpg,False
2589.jpg,True
259.jpg,False
2590.jpg,True
2591.jpg,False
2592.jpg,False
2593.jpg,False
2594.jpg,True
2595.jpg,False
2596.jpg,False
2597.jpg,False
2598.jpg,True
2599.jpg,True
26.jpg,True
260.jpg,False
2600.jpg,True
2601.jpg,True
2602.jpg,True
2603.jpg,False
2604.jpg,False
2605.jpg,True
2606.jpg,True
2607.jpg,False
2608.jpg,False
2609.jpg,True
261.jpg,False
2610.jpg,False
2611.jpg,False
2612.jpg,True
2613.jpg,True
2614.jpg,True
2615.jpg,False
2616.jpg,True
2617.jpg,True
2618.jpg,False
2619.jpg,False
262.jpg,True
2620.jpg,False
2621.jpg,False
2622.jpg,False
2623.jpg,False
2624.jpg,True
2625.jpg,False
2626.jpg,True
2627.jpg,True
2628.jpg,True
2629.jpg,True
263.jpg,False
2630.jpg,False
2631.jpg,False
2632.jpg,False
2633.jpg,False
2634.jpg,True
2635.jpg,True
2636.jpg,False
2637.jpg,False
2638.jpg,True
2639.jpg,False
264.jpg,False
2640.jpg,False
2641.jpg,True
2642.jpg,True
2643.jpg,True
2644.jpg,True
2645.jpg,True
2646.jpg,False
2647.jpg,False
2648.jpg,True
2649.jpg,False
265.jpg,True
2650.jpg,False
2651.jpg,True
2652.jpg,False
2653.jpg,False
2654.jpg,True
2655.jpg,False
2656.jpg,True
2657.jpg,False
2658.jpg,False
2659.jpg,True
266.jpg,False
2660.jpg,False
2661.jpg,True
2662.jpg,False
2663.jpg,True
2664.jpg,True
2665.jpg,False
2666.jpg,False
2667.jpg,False
2668.jpg,False
2669.jpg,False
267.jpg,False
2670.jpg,False
2671.jpg,True
2672.jpg,False
2673.jpg,True
2674.jpg,False
2675.jpg,False
2676.jpg,False
2677.jpg,True
2678.jpg,True
2679.jpg,True
268.jpg,False
2680.jpg,True
2681.jpg,False
2682.jpg,True
2683.jpg,True
2684.jpg,True
2685.jpg,False
2686.jpg,False
2687.jpg,False
2688.jpg,False
2689.jpg,True
269.jpg,True
2690.jpg,False
2691.jpg,True
2692.jpg,True
2693.jpg,False
2694.jpg,False
2695.jpg,True
2696.jpg,False
2697.jpg,True
2698.jpg,False
2699.jpg,False
27.jpg,True
270.jpg,True
2700.jpg,True
2701.jpg,False
2702.jpg,True
2703.jpg,False
2704.jpg,True
2705.jpg,False
2706.jpg,False
2707.jpg,False
2708.jpg,False
2709.jpg,True
271.jpg,True
2710.jpg,True
2711.jpg,False
2712.jpg,True
2713.jpg,False
2714.jpg,True
2715.jpg,False
2716.jpg,True
2717.jpg,True
2718.jpg,True
2719.jpg,True
272.jpg,False
2720.jpg,True
2721.jpg,True
2722.jpg,True
2723.jpg,False
2724.jpg,True
2725.jpg,False
2726.jpg,False
2727.jpg,True
2728.jpg,False
2729.jpg,False
273.jpg,True
2730.jpg,True
2731.jpg,False
2732.jpg,True
2733.jpg,False
2734.jpg,False
2735.jpg,False
2736.jpg,False
2737.jpg,True
2738.jpg,True
2739.jpg,True
274.jpg,False
2740.jpg,True
2741.jpg,False
2742.jpg,False
2743.jpg,True
2744.jpg,True
2745.jpg,True
2746.jpg,False
2747.jpg,False
2748.jpg,True
2749.jpg,False
275.jpg,False
2750.jpg,False
2751.jpg,True
2752.jpg,True
2753.jpg,False
2754.jpg,False
2755.jpg,True
2756.jpg,True
2757.jpg,True
2758.jpg,False
2759.jpg,True
276.jpg,True
2760.jpg,False
2761.jpg,True
2762.jpg,False
2763.jpg,True
2764.jpg,False
2765.jpg,False
2766.jpg,True
2767.jpg,True
2768.jpg,True
2769.jpg,False
277.jpg,True
2770.jpg,True
2771.jpg,True
2772.jpg,True
2773.jpg,False
2774.jpg,True
2775.jpg,True
2776.jpg,True
2777.jpg,True
2778.jpg,True
2779.jpg,False
278.jpg,False
2780.jpg,False
2781.jpg,False
2782.jpg,False
2783.jpg,False
2784.jpg,False
2785.jpg,False
2786.jpg,True
2787.jpg,True
2788.jpg,True
2789.jpg,True
279.jpg,False
2790.jpg,False
2791.jpg,True
2792.jpg,True
2793.jpg,False
2794.jpg,False
2795.jpg,True
2796.jpg,True
2797.jpg,False
2798.jpg,True
2799.jpg,False
28.jpg,False
280.jpg,True
2800.jpg,True
2801.jpg,True
2802.jpg,True
2803.jpg,False
2804.jpg,True
2805.jpg,False
2806.jpg,True
2807.jpg,False
2808.jpg,False
2809.jpg,False
281.jpg,True
2810.jpg,False
2811.jpg,False
2812.jpg,False
2813.jpg,True
2814.jpg,False
2815.jpg,False
2816.jpg,False
2817.jpg,False
2818.jpg,False
2819.jpg,False
282.jpg,True
2820.jpg,True
2821.jpg,False
2822.jpg,True
2823.jpg,False
2824.jpg,True
2825.jpg,False
2826.jpg,True
2827.jpg,True
2828.jpg,False
2829.jpg,True
283.jpg,False
2830.jpg,True
2831.jpg,False
2832.jpg,True
2833.jpg,True
2834.jpg,True
2835.jpg,True
2836.jpg,False
2837.jpg,False
2838.jpg,False
